matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
t2d_q9_A_03,87025,9801,9801,0,r,1,0,8.879196,4,9,60397,26628,69.402,0,87025,0.0,0,87025,0.0,89.212769,89.601089,106.279167,92.491646,89.984573,88.617378,92.966431,0.995666,0.839419,0.964549,0.991423,1.006719,0.959623,0,4.31941e-08,2.52918e-09,0.0,0.0,0.0,0.0,45.854942,1.945543,7.72697e-06,3
t2d_q9_A_04,87025,9801,9801,0,r,1,0,8.879196,4,9,64561,22464,74.187,0,87025,0.0,0,87025,0.0,89.211586,89.620514,108.120003,92.427261,89.956512,88.598495,93.024132,0.995437,0.825116,0.965209,0.991719,1.00692,0.959016,0,4.23084e-08,5.68042e-09,0.0,0.0,0.0,0.0,45.460609,1.962393,8.01936e-06,3
t2d_q9_A_05,87025,9801,9801,0,r,1,0,8.879196,4,9,65281,21744,75.014,0,87025,0.0,0,87025,0.0,89.180031,89.578239,106.718941,92.402115,89.968834,88.695358,93.072159,0.995555,0.835653,0.96513,0.991232,1.005464,0.958182,0,4.2957e-08,8.648e-09,0.0,0.0,0.0,0.0,45.855137,1.944821,8.59164e-06,3
t2d_q9_A_06,87025,9801,9801,0,r,1,0,8.879196,4,9,65271,21754,75.003,0,87025,0.0,0,87025,0.0,89.1744,89.532547,107.427361,92.35408,89.900574,88.550301,92.886108,0.996,0.83009,0.965571,0.991922,1.007048,0.96004,0,4.42467e-08,9.79483e-09,0.0,0.0,0.0,0.0,45.417439,1.96344,8.06652e-06,3
t2d_q9_A_07,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75.0,0,87025,0.0,0,87025,0.0,89.134079,89.529472,107.614815,92.332092,89.916542,88.57933,92.948448,0.995584,0.82827,0.965364,0.991298,1.006263,0.958963,0,4.41384e-08,9.99076e-09,0.0,0.0,0.0,0.0,45.856544,1.943759,8.08095e-06,3
t2d_q9_A_08,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75.0,0,87025,0.0,0,87025,0.0,89.183395,89.548035,107.384644,92.359261,90.043167,88.575966,92.941475,0.995928,0.830504,0.965614,0.990452,1.006858,0.959565,0,4.40482e-08,1.00421e-08,0.0,0.0,0.0,0.0,45.470623,1.961341,8.02863e-06,3
t2d_q9_A_09,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75.0,0,87025,0.0,0,87025,0.0,89.173248,89.523552,106.496605,92.353378,89.93866,88.551102,92.920227,0.996087,0.837334,0.965566,0.99149,1.007026,0.959675,0,4.3649e-08,1.02253e-08,0.0,0.0,0.0,0.0,45.808064,1.946671,8.19216e-06,3
t2d_q9_A_10,87025,9801,9801,0,r,1,0,8.879196,4,9,65223,21802,74.947,0,87025,0.0,0,87025,0.0,89.128738,89.517342,106.643005,92.32,89.905602,88.565155,92.8881,0.995659,0.835767,0.965433,0.991359,1.006363,0.959528,0,4.42863e-08,1.00253e-08,0.0,0.0,0.0,0.0,45.812607,1.945507,8.22776e-06,3
t2d_q9_A_11,87025,9801,9801,0,r,1,0,8.879196,4,9,24478,62547,28.128,42609,44416,48.962,46437,40588,53.361,89.137474,89.52803,98.678368,103.193794,91.084259,89.993568,94.297218,0.995638,0.903313,0.863787,0.978627,0.990487,0.945282,0,4.24743e-08,9.5524e-11,2.38988e-10,6.67965e-10,6.67965e-10,6.67965e-10,45.798111,1.946313,8.2002e-06,3
t2d_q9_A_12,87025,9801,9801,0,r,1,0,8.879196,4,9,31562,55463,36.268,32938,54087,37.849,35397,51628,40.675,89.151169,89.591553,101.793922,100.806114,92.314369,90.248543,94.406082,0.995085,0.875801,0.884383,0.965734,0.987841,0.944337,0,5.02117e-08,3.2113e-10,3.41912e-10,9.25391e-10,9.25391e-10,9.25391e-10,46.005119,1.937853,8.27798e-06,3
t2d_q9_A_13,87025,9801,9801,0,r,1,0,8.879196,4,9,31650,55375,36.369,14329,72696,16.465,14022,73003,16.113,89.231422,89.515869,101.726463,96.280701,91.349442,89.599869,93.628799,0.996822,0.87717,0.926784,0.976814,0.995888,0.953034,0,4.62546e-08,7.18316e-10,3.47003e-10,9.28142e-10,9.28142e-10,9.28142e-10,45.469601,1.962441,7.91207e-06,3
t2d_q9_A_14,87025,9801,9801,0,r,1,0,8.879196,4,9,31286,55739,35.951,5390,81635,6.194,3972,83053,4.564,89.188545,89.547684,101.373955,94.296577,90.704353,88.968513,93.209953,0.995989,0.879797,0.94583,0.983288,1.002473,0.956856,0,4.36599e-08,1.31782e-09,3.07041e-10,7.99676e-10,7.99676e-10,7.99676e-10,45.813152,1.946789,8.12596e-06,3
t2d_q9_A_15,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,2503,84522,2.876,1272,85753,1.462,89.251106,89.542976,100.545341,93.49398,90.248032,88.692924,93.03405,0.99674,0.88767,0.954619,0.988953,1.006293,0.959338,0,4.4426e-08,1.96972e-09,2.92768e-10,6.02195e-10,6.02195e-10,6.02195e-10,46.05629,1.93787,8.01831e-06,3
t2d_q9_A_16,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1901,85124,2.184,907,86118,1.042,89.158272,89.523682,102.539871,93.35408,90.108162,88.605698,92.989632,0.995918,0.869499,0.955055,0.989458,1.006236,0.958798,0,4.41219e-08,1.94352e-09,2.59452e-10,5.03549e-10,5.03549e-10,5.03549e-10,45.783871,1.947373,8.03018e-06,3
t2d_q9_A_17,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.187584,89.6185,102.263329,93.255455,90.137474,88.596672,92.999329,0.995192,0.872137,0.956379,0.989462,1.00667,0.959013,0,4.2055e-08,2.00543e-09,2.71635e-10,5.62646e-10,5.62646e-10,5.62646e-10,45.794624,1.947556,8.12552e-06,3
t2d_q9_A_18,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.181885,89.546883,101.306717,93.24678,90.085411,88.613792,93.000641,0.995924,0.880316,0.956407,0.98997,1.006411,0.958938,0,4.49449e-08,2.02665e-09,2.52715e-10,5.82134e-10,5.82134e-10,5.82134e-10,45.840862,1.945467,7.7536e-06,3
t2d_q9_A_19,87025,9801,9801,0,r,1,0,8.879196,4,9,31249,55776,35.908,1977,85048,2.272,961,86064,1.104,89.388,89.827843,100.701408,93.474464,90.272766,88.816803,93.252541,0.995103,0.887654,0.956283,0.990199,1.006431,0.958558,0,4.72451e-08,1.97935e-09,2.87983e-10,5.87517e-10,5.87517e-10,5.87517e-10,45.770466,1.952962,8.03217e-06,3
t2d_q9_A_20,87025,9801,9801,0,r,1,0,8.879196,4,9,8139,78886,9.352,46390,40635,53.307,48456,38569,55.681,89.167679,89.521439,94.714401,100.829407,90.279106,89.519615,94.226273,0.996048,0.941437,0.884342,0.987689,0.996069,0.946314,0,4.30733e-08,8.93917e-12,2.09499e-10,5.56246e-10,5.56246e-10,5.56246e-10,45.841057,1.945149,8.53137e-06,3
t2d_q9_A_21,87025,9801,9801,0,r,1,0,8.879196,4,9,11732,75293,13.481,42140,44885,48.423,44574,42451,51.22,89.138206,89.595329,95.793442,101.227554,91.474144,90.027107,94.218338,0.994898,0.930525,0.880573,0.974463,0.990126,0.946081,0,4.44183e-08,2.77472e-11,2.36848e-10,6.37041e-10,6.37041e-10,6.37041e-10,45.805279,1.946025,7.12999e-06,3
t2d_q9_A_22,87025,9801,9801,0,r,1,0,8.879196,4,9,11255,75770,12.933,31585,55440,36.294,33786,53239,38.823,89.142654,89.557121,95.633987,100.403458,92.476349,90.470947,94.37117,0.995372,0.932123,0.887844,0.963951,0.985318,0.944596,0,4.47784e-08,6.64314e-11,2.52292e-10,7.23399e-10,7.23399e-10,7.23399e-10,45.81472,1.945721,7.70911e-06,3
t2d_q9_A_23,87025,9801,9801,0,r,1,0,8.879196,4,9,10985,76040,12.623,21804,65221,25.055,22611,64414,25.982,89.196068,89.54438,96.433983,98.027901,92.038269,90.113411,94.023491,0.99611,0.924944,0.909905,0.969119,0.98982,0.948657,0,4.80031e-08,1.48892e-10,3.40756e-10,9.27977e-10,9.27977e-10,9.27977e-10,45.449886,1.962515,9.48952e-06,3
t2d_q9_A_24,87025,9801,9801,0,r,1,0,8.879196,4,9,10957,76068,12.591,18338,68687,21.072,18570,68455,21.339,89.198883,89.576988,96.91581,97.261536,91.568542,89.896957,93.879906,0.995779,0.920375,0.917103,0.974121,0.992235,0.950138,0,4.34289e-08,2.10362e-10,4.11916e-10,1.09438e-09,1.09438e-09,1.09438e-09,45.962498,1.940688,8.21534e-06,3
t2d_q9_A_25,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17613,69412,20.239,17775,69250,20.425,89.129761,89.530045,96.736961,96.988319,91.632576,89.83699,93.768448,0.995529,0.921362,0.918974,0.972686,0.992128,0.95053,0,4.58215e-08,2.42221e-10,4.51307e-10,1.17781e-09,1.17781e-09,1.17781e-09,45.430431,1.961896,7.78414e-06,3
t2d_q9_A_26,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17537,69488,20.152,17667,69358,20.301,89.175133,89.592766,95.565506,96.949791,91.633598,89.840736,93.803741,0.995339,0.933131,0.919807,0.973171,0.992591,0.950656,0,4.2432e-08,2.51592e-10,4.36582e-10,1.15854e-09,1.15854e-09,1.15854e-09,45.969696,1.939868,8.41798e-06,3
t2d_q9_A_27,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17535,69490,20.149,17667,69358,20.301,89.168831,89.52198,96.392097,96.935646,91.651711,89.827583,93.749084,0.996055,0.925064,0.919877,0.97291,0.992666,0.951143,0,4.58525e-08,2.31655e-10,4.34066e-10,1.14826e-09,1.14826e-09,1.14826e-09,45.411041,1.963594,8.03911e-06,3
t2d_q9_A_28,87025,9801,9801,0,r,1,0,8.879196,4,9,10943,76082,12.575,17659,69366,20.292,17811,69214,20.467,89.225182,89.543236,96.725731,97.01104,91.650909,89.872414,93.770531,0.996448,0.922455,0.919743,0.973533,0.992798,0.951527,0,4.4165e-08,2.35453e-10,4.3913e-10,1.07471e-09,1.07471e-09,1.07471e-09,45.938591,1.942271,7.62042e-06,3
t2d_q9_A_29,87025,9801,9801,0,r,1,0,8.879196,4,9,1621,85404,1.863,44917,42108,51.614,46629,40396,53.581,89.214813,89.55069,94.563774,100.666336,90.982941,89.891647,94.24192,0.996249,0.943435,0.886243,0.980566,0.992471,0.946657,0,4.79695e-08,5.6243e-13,2.01649e-10,5.39151e-10,5.39151e-10,5.39151e-10,45.804417,1.947734,7.3911e-06,3
t2d_q9_A_30,87025,9801,9801,0,r,1,0,8.879196,4,9,2990,84035,3.436,43036,43989,49.452,44832,42193,51.516,89.196861,89.604736,94.698883,100.507362,91.667168,90.024513,94.280769,0.995448,0.9419,0.887466,0.973051,0.990806,0.946077,0,4.18524e-08,2.14035e-12,2.19529e-10,5.79094e-10,5.79094e-10,5.79094e-10,45.49168,1.960729,6.60223e-06,3
t2d_q9_A_31,87025,9801,9801,0,r,1,0,8.879196,4,9,2724,84301,3.13,37488,49537,43.077,39177,47848,45.018,89.210365,89.575264,94.80864,100.531746,92.505249,90.078941,94.343262,0.995926,0.940952,0.887385,0.964382,0.990358,0.945593,0,4.80662e-08,5.85683e-12,2.31706e-10,6.2515e-10,6.2515e-10,6.2515e-10,45.888512,1.944068,7.80243e-06,3
t2d_q9_A_32,87025,9801,9801,0,r,1,0,8.879196,4,9,2574,84451,2.958,29319,57706,33.69,30432,56593,34.969,89.185501,89.576958,94.800415,99.003395,92.446625,90.304131,94.188065,0.99563,0.940771,0.900833,0.964724,0.987613,0.946888,0,4.59295e-08,1.20496e-11,3.01687e-10,8.08275e-10,8.08275e-10,8.08275e-10,45.479263,1.961015,7.51685e-06,3
t2d_q9_A_33,87025,9801,9801,0,r,1,0,8.879196,4,9,2565,84460,2.947,24630,62395,28.302,25239,61786,29.002,89.176865,89.594238,94.982239,98.204414,92.244225,90.15789,94.142815,0.995342,0.938879,0.908074,0.966747,0.989119,0.947251,0,4.19835e-08,1.82029e-11,3.48809e-10,8.78011e-10,8.78011e-10,8.78011e-10,45.871967,1.944038,7.97719e-06,3
t2d_q9_A_34,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23530,63495,27.038,23976,63049,27.551,89.160477,89.564957,94.961891,97.949699,92.356125,90.070465,94.013283,0.995484,0.938908,0.910268,0.965399,0.989897,0.948382,0,4.56113e-08,2.46551e-11,3.88008e-10,9.9516e-10,9.9516e-10,9.9516e-10,46.063328,1.935607,7.95103e-06,3
t2d_q9_A_35,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23396,63629,26.884,23796,63229,27.344,89.165695,89.542015,93.565636,97.817825,92.311874,90.028381,93.974434,0.995797,0.952975,0.911549,0.965918,0.990418,0.948829,0,4.29965e-08,2.27909e-11,4.03165e-10,1.00519e-09,1.00519e-09,1.00519e-09,45.799358,1.946877,8.27352e-06,3
t2d_q9_A_36,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23394,63631,26.882,23796,63229,27.344,89.172447,89.586845,94.824638,97.8424,92.323776,90.08992,94.042175,0.995374,0.940393,0.911389,0.965867,0.989816,0.948218,0,4.58123e-08,2.39626e-11,3.67588e-10,9.5753e-10,9.5753e-10,9.5753e-10,45.457535,1.961665,8.06344e-06,3
t2d_q9_A_37,87025,9801,9801,0,r,1,0,8.879196,4,9,2559,84466,2.941,23574,63451,27.089,24048,62977,27.633,89.128227,89.559357,94.522499,97.883392,92.378654,90.08371,94.04525,0.995186,0.942931,0.910555,0.964814,0.989393,0.947716,0,4.29079e-08,2.1277e-11,3.66466e-10,9.3444e-10,9.3444e-10,9.3444e-10,45.847198,1.944028,8.03772e-06,3
t2d_q9_A_38,87025,9801,9801,0,r,1,0,8.879196,4,9,214,86811,0.246,42599,44426,48.95,44166,42859,50.751,89.183708,89.52269,92.477791,100.420288,91.885986,89.998398,94.233566,0.996213,0.96438,0.888104,0.970591,0.990948,0.946411,0,4.87941e-08,3.30566e-14,2.40661e-10,6.21177e-10,6.21177e-10,6.21177e-10,45.829281,1.945998,8.5233e-06,3
t2d_q9_A_39,87025,9801,9801,0,r,1,0,8.879196,4,9,452,86573,0.519,41676,45349,47.89,43242,43783,49.689,89.158272,89.590721,93.526176,100.452675,92.123421,90.352478,94.368095,0.995173,0.953298,0.887565,0.967813,0.986783,0.944793,0,5.35602e-08,1.37576e-13,2.17349e-10,6.01124e-10,6.01124e-10,6.01124e-10,46.002113,1.938134,8.08225e-06,3
t2d_q9_A_40,87025,9801,9801,0,r,1,0,8.879196,4,9,369,86656,0.424,38536,48489,44.282,40062,46963,46.035,89.146561,89.551552,92.53952,100.360352,92.468605,90.427261,94.360672,0.995478,0.963335,0.888265,0.964074,0.985837,0.944743,0,4.99196e-08,3.73274e-13,2.37062e-10,6.21955e-10,6.21955e-10,6.21955e-10,45.812992,1.945879,8.1025e-06,3
t2d_q9_A_41,87025,9801,9801,0,r,1,0,8.879196,4,9,315,86710,0.362,32924,54101,37.833,34092,52933,39.175,89.199997,89.580833,92.489922,99.584641,92.46035,90.503616,94.394112,0.995749,0.964429,0.89572,0.964738,0.985596,0.944974,0,4.07367e-08,5.84321e-13,2.70589e-10,7.38621e-10,7.38621e-10,7.38621e-10,46.166882,1.932121,8.49348e-06,3
t2d_q9_A_42,87025,9801,9801,0,r,1,0,8.879196,4,9,313,86712,0.36,28241,58784,32.452,29031,57994,33.359,89.183167,89.519714,93.288765,98.666115,92.29229,90.198654,94.121216,0.996241,0.95599,0.903888,0.966312,0.988742,0.947535,0,4.85962e-08,1.10907e-12,2.85378e-10,7.47018e-10,7.47018e-10,7.47018e-10,45.844578,1.945337,7.571e-06,3
t2d_q9_A_43,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26708,60317,30.69,27318,59707,31.391,89.176514,89.531197,92.523041,98.438431,92.321022,90.259613,94.09507,0.996038,0.96383,0.905912,0.965939,0.988,0.947728,0,4.14805e-08,1.52705e-12,3.39957e-10,8.99098e-10,8.99098e-10,8.99098e-10,45.866943,1.944244,8.40236e-06,3
t2d_q9_A_44,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26534,60491,30.49,27102,59923,31.143,89.139198,89.478111,92.428764,98.366432,92.239716,90.173149,94.104126,0.996212,0.96441,0.906195,0.966386,0.988534,0.94724,0,4.64946e-08,1.31343e-12,3.49529e-10,8.90096e-10,8.90096e-10,8.90096e-10,45.774529,1.947354,8.71883e-06,3
t2d_q9_A_45,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26530,60495,30.485,27084,59941,31.122,89.201149,89.542366,92.52282,98.410942,92.385406,90.211266,94.1353,0.996189,0.964099,0.906415,0.965533,0.988803,0.947584,0,4.90584e-08,1.53932e-12,3.27663e-10,8.52659e-10,8.52659e-10,8.52659e-10,45.787296,1.948164,7.98108e-06,3
t2dah,176117,11445,11445,1,r,1,0,15.388117,8,21,170590,5527,96.862,149559,26558,84.92,138152,37965,78.443,121.371971,137.988541,144.596542,142.657532,138.62825,134.216354,138.186172,0.87958,0.839384,0.850793,0.875521,0.904301,0.878322,0,3.98775e-08,2.88223e-09,6.41693e-11,4.86635e-11,4.86635e-11,4.86635e-11,66.265633,1.831598,7.73308e-06,3
t2dah_a,176117,11445,11445,1,r,1,0,15.388117,8,21,170590,5527,96.862,149559,26558,84.92,138152,37965,78.443,121.385918,138.083649,144.561859,142.623642,138.583618,134.204346,138.231674,0.879075,0.839681,0.851093,0.875904,0.904486,0.878134,0,4.42285e-08,3.30553e-09,6.75228e-11,5.16296e-11,5.16296e-11,5.16296e-11,66.252701,1.832166,6.76372e-06,3
t2dah_e,176117,11445,11445,1,r,1,0,15.388117,8,21,176117,0,100.0,93342,82775,53.0,80475,95642,45.694,121.377762,138.108093,142.395233,135.048065,132.117157,128.070663,132.712418,0.878861,0.8524,0.898775,0.918713,0.947741,0.914592,0,4.16071e-08,4.16071e-08,3.83968e-10,2.48814e-10,2.48814e-10,2.48814e-10,66.311584,1.830416,8.39778e-06,3
t2dal,37465,4257,4257,1,r,1,0,8.800799,4,9,35681,1784,95.238,29256,8209,78.089,28160,9305,75.163,36.915073,40.157665,42.670078,41.919487,39.138592,39.28688,40.634689,0.919253,0.865128,0.880618,0.943189,0.939629,0.908462,0,3.90519e-08,2.7179e-09,7.23218e-11,5.67818e-11,5.67818e-11,5.67818e-11,21.412865,1.723967,9.4669e-06,2
t2dal_a,37465,4257,4257,1,r,1,0,8.800799,4,9,35681,1784,95.238,29256,8209,78.089,28160,9305,75.163,36.899872,40.169952,42.619457,41.868832,39.188766,39.295902,40.672798,0.918594,0.865799,0.881321,0.941593,0.939026,0.907237,0,5.097e-08,3.27218e-09,8.19075e-11,6.77359e-11,6.77359e-11,6.77359e-11,21.609728,1.707558,7.83123e-06,2
t2dal_bci,37465,4257,4257,1,r,1,0,8.800799,4,9,35681,1784,95.238,29256,8209,78.089,28160,9305,75.163,36.933727,40.177982,43.525791,41.881119,39.174976,39.270081,40.652256,0.919253,0.848548,0.881871,0.942789,0.940506,0.908528,0,4.88641e-08,4.259e-09,1.01041e-10,8.30719e-11,8.30719e-11,8.30719e-11,21.49744,1.718052,8.092e-06,2
t2dal_bci_Abottom,99,4257,4257,1,r,1,4158,0.023256,0,1,99,0,100.0,41,58,41.414,99,0,100.0,3.946176,4.066144,5.022752,4.102848,2.299616,2.14336,4.24288,0.970496,0.78566,0.961814,1.716015,1.841117,0.93007,0,4.06523e-08,4.06523e-08,6.05623e-10,4.06523e-08,4.06523e-08,4.06523e-08,4.641664,0.850164,3.87665e-06,3
t2dal_bci_Aside,31,4257,4257,1,r,1,4226,0.007282,0,1,31,0,100.0,0,31,0.0,31,0,100.0,3.572192,3.586816,3.96208,3.887392,2.142464,2.111552,3.847008,0.995923,0.901595,0.918917,1.667329,1.691738,0.928564,0,4.52099e-08,4.52099e-08,0.0,4.52099e-08,4.52099e-08,4.52099e-08,4.47904,0.797535,3.99602e-06,3
t2dal_bci_Atop,111,4257,4257,1,r,1,4146,0.026075,0,1,111,0,100.0,49,62,44.144,111,0,100.0,3.956064,4.044352,5.920288,4.33696,2.382336,2.708864,4.2256,0.97817,0.668222,0.912174,1.660582,1.460414,0.936214,0,3.7091e-08,3.7091e-08,3.8643e-10,3.7091e-08,3.7091e-08,3.7091e-08,3.558272,1.111794,4.14944e-06,2
t2dal_bci_E,4257,4257,4257,1,r,1,0,1.0,1,1,4257,0,100.0,2203,2054,51.75,4257,0,100.0,4.454016,4.72544,5.75808,5.413984,4.922848,4.869792,4.966112,0.942561,0.773525,0.822687,0.904764,0.914621,0.896882,0,4.3973e-08,4.3973e-08,3.11143e-10,4.3973e-08,4.3973e-08,4.3973e-08,4.92016,0.905258,3.70607e-06,3
t2dal_e,4257,4257,4257,1,r,1,0,1.0,1,1,4257,0,100.0,2203,2054,51.75,4257,0,100.0,4.45072,4.704096,5.004128,5.393792,4.91184,4.835296,4.99024,0.946137,0.88941,0.825156,0.906121,0.920465,0.891885,0,4.39086e-08,4.39086e-08,3.28497e-10,4.39086e-08,4.39086e-08,4.39086e-08,5.728224,0.776981,3.55015e-06,3
ted_A,424587,10605,10605,0,r,1,0,40.036492,1,147,409451,15136,96.435,278107,146480,65.501,144088,280499,33.936,258.482269,290.010162,298.686615,278.78064,277.094452,271.976501,277.590057,0.891287,0.865396,0.927189,0.932831,0.950385,0.931165,0,4.62913e-08,1.28054e-08,1.5225e-10,4.94732e-09,4.94732e-09,4.94732e-09,140.27626,1.842666,8.45148e-06,3
ted_A_unscaled,424587,10605,10605,0,r,1,0,40.036492,1,147,160457,264130,37.791,279141,145446,65.744,144088,280499,33.936,258.450745,290.081116,273.45462,284.57077,277.110596,271.889404,277.605347,0.89096,0.945132,0.908213,0.932663,0.950573,0.931001,0,4.17122e-08,2.41135e-14,1.06465e-10,2.18739e-14,2.19362e-14,7.236640000000001e-18,140.322937,1.841828,8.54325e-06,3
ted_B,144579,10605,10605,1,r,1,0,13.633098,1,49,140337,4242,97.066,138721,5858,95.948,144579,0,100.0,106.173248,116.800446,119.212608,120.361603,120.621826,116.90464,119.982719,0.909014,0.890621,0.882119,0.880216,0.908204,0.884904,0,2.66501e-08,1.02088e-10,4.14798e-11,2.66501e-08,2.66501e-08,2.66501e-08,57.489662,1.846823,3.5911e-06,3
ted_B_unscaled,144579,10605,10605,1,r,1,0,13.633098,1,49,140337,4242,97.066,140337,4242,97.066,144579,0,100.0,106.131042,116.883522,118.993027,117.996414,120.597313,116.926109,120.08429,0.908007,0.89191,0.899443,0.880045,0.907676,0.883805,0,2.71391e-08,4.49585e-15,4.49585e-15,2.71391e-08,2.71391e-08,2.71391e-08,57.859234,1.834297,3.68681e-06,3
thermal,66528,3456,3456,0,r,1,0,19.25,12,27,66528,0,100.0,28224,38304,42.424,0,66528,0.0,67.366013,73.02858,75.698143,83.600639,67.563042,67.364159,69.10704,0.922461,0.88993,0.805807,0.997084,1.000028,0.974807,0,4.7752e-08,4.7752e-08,4.24551e-10,0.0,0.0,0.0,35.604897,1.892043,8.83303e-06,3
tols4000,8784,4000,4000,0,r,1,0,2.196,1,90,487,8297,5.544,8021,763,91.314,8784,0,100.0,7.920768,8.648512,9.623552,9.251296,8.710912,8.723488,8.861152,0.915853,0.823061,0.856179,0.909293,0.907982,0.893876,0,3.60722e-08,1.01688e-15,3.56697e-11,3.60722e-08,3.60722e-08,3.60722e-08,7.077728,1.119112,4.98556e-06,2
TSC_OPF_1047,2016902,8140,8140,1,r,1,0,247.776658,1,1526,1975159,41743,97.93,1969861,47041,97.668,1932704,84198,95.825,464.289703,419.986176,445.001465,443.134583,415.784027,413.08905,416.13028,1.105488,1.043344,1.04774,1.116661,1.123946,1.115732,0,4.1454e-08,8.74436e-12,3.9284e-12,2.24208e-11,2.24208e-11,2.24208e-11,295.182953,1.572888,7.68454e-06,3
TSC_OPF_300,820804,9774,9774,1,r,1,0,83.97831,1,4206,783140,37664,95.411,696043,124761,84.8,88940,731864,10.836,286.491638,321.687317,348.199615,344.683044,290.33844,286.377563,292.166321,0.89059,0.82278,0.831174,0.986751,1.000398,0.980577,0,3.5832e-08,9.61508e-11,4.01222e-12,2.20155e-11,2.20155e-11,2.20154e-11,166.196838,1.723809,5.13598e-06,3
TSOPF_FS_b162_c1,608540,10798,10798,1,r,1,0,56.356733,1,5054,515525,93015,84.715,576364,32176,94.713,343918,264622,56.515,285.784058,312.092651,321.55658,321.276093,305.579956,299.62912,303.207916,0.915703,0.888752,0.889528,0.935219,0.953793,0.942535,0,4.60405e-08,2.28929e-12,2.30394e-11,3.7433e-11,3.7433e-11,3.7433e-11,159.603973,1.790582,8.22814e-06,3
TSOPF_FS_b9_c6,147972,14454,14454,1,r,1,0,10.237443,1,7210,93743,54229,63.352,93675,54297,63.306,25444,122528,17.195,133.754425,143.392441,155.884506,154.556549,136.818527,134.345764,141.239258,0.932786,0.858035,0.865408,0.977605,0.995598,0.947006,0,4.01278e-08,2.45372e-11,1.32198e-12,9.95757e-09,9.95757e-09,9.95757e-09,70.896034,1.886628,1.01465e-05,3
TSOPF_RS_b162_c1,205399,5374,5374,0,r,1,0,38.220878,3,77,188041,17358,91.549,187518,17881,91.295,1900,203499,0.925,133.04422,146.166946,153.878433,151.309753,134.747421,132.247299,136.184219,0.910221,0.864606,0.879284,0.98736,1.006026,0.976943,0,3.79285e-08,1.19916e-10,2.55707e-12,1.77691e-11,1.77691e-11,1.77691e-11,71.605118,1.858027,4.67234e-06,3
TSOPF_RS_b300_c1,1474325,14538,14538,0,r,1,0,101.411817,1,209,1429269,45056,96.944,1428302,46023,96.878,1442032,32293,97.81,488.228729,497.617065,513.928467,512.491333,490.521912,487.263245,493.498199,0.981133,0.949994,0.952658,0.995325,1.001981,0.989322,0,4.12513e-08,7.77761e-11,8.6696e-13,2.98615e-10,2.98615e-10,2.98615e-10,280.825958,1.738546,1.01602e-05,3
TSOPF_RS_b39_c7,252446,14098,14098,0,r,1,0,17.906512,2,32,210082,42364,83.219,210001,42445,83.187,2170,250276,0.86,286.672058,301.11676,322.38443,322.013245,284.142822,282.448547,288.752319,0.95203,0.889224,0.890249,1.008901,1.014953,0.992796,0,3.47042e-08,8.67767e-11,2.96217e-12,6.54733e-11,6.54733e-11,6.54733e-11,141.19194,2.030371,7.30976e-06,3
TSOPF_RS_b9_c6,54082,7224,7224,0,r,1,0,7.486434,2,11,32425,21657,59.955,32400,21682,59.909,180,53902,0.333,30.52704,36.273026,39.745247,38.355457,30.476992,30.616192,31.632896,0.841591,0.768068,0.795898,1.001642,0.997088,0.965041,0,3.92425e-08,3.15945e-10,2.44201e-11,4.08199e-10,4.08199e-10,4.08199e-10,20.417088,1.495171,6.94327e-06,2
