matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
t2d_q9_A_28,87025,9801,9801,0,r,1,0,8.879196,4,9,10943,76082,12.575,17659,69366,20.292,17811,69214,20.467,89.225182,89.543236,96.725731,97.01104,91.650909,89.872414,93.770531,0.996448,0.922455,0.919743,0.973533,0.992798,0.951527,0,0.000000044165,2.35453E-10,4.3913E-10,0.00000000107471,0.00000000107471,0.00000000107471,45.938591,1.942271,0.00000762042,3
t2d_q9_A_29,87025,9801,9801,0,r,1,0,8.879196,4,9,1621,85404,1.863,44917,42108,51.614,46629,40396,53.581,89.214813,89.55069,94.563774,100.666336,90.982941,89.891647,94.24192,0.996249,0.943435,0.886243,0.980566,0.992471,0.946657,0,0.0000000479695,5.6243E-13,2.01649E-10,5.39151E-10,5.39151E-10,5.39151E-10,45.804417,1.947734,0.0000073911,3
t2d_q9_A_30,87025,9801,9801,0,r,1,0,8.879196,4,9,2990,84035,3.436,43036,43989,49.452,44832,42193,51.516,89.196861,89.604736,94.698883,100.507362,91.667168,90.024513,94.280769,0.995448,0.9419,0.887466,0.973051,0.990806,0.946077,0,0.0000000418524,2.14035E-12,2.19529E-10,5.79094E-10,5.79094E-10,5.79094E-10,45.49168,1.960729,0.00000660223,3
t2d_q9_A_31,87025,9801,9801,0,r,1,0,8.879196,4,9,2724,84301,3.13,37488,49537,43.077,39177,47848,45.018,89.210365,89.575264,94.80864,100.531746,92.505249,90.078941,94.343262,0.995926,0.940952,0.887385,0.964382,0.990358,0.945593,0,0.0000000480662,5.85683E-12,2.31706E-10,6.2515E-10,6.2515E-10,6.2515E-10,45.888512,1.944068,0.00000780243,3
t2d_q9_A_32,87025,9801,9801,0,r,1,0,8.879196,4,9,2574,84451,2.958,29319,57706,33.69,30432,56593,34.969,89.185501,89.576958,94.800415,99.003395,92.446625,90.304131,94.188065,0.99563,0.940771,0.900833,0.964724,0.987613,0.946888,0,0.0000000459295,1.20496E-11,3.01687E-10,8.08275E-10,8.08275E-10,8.08275E-10,45.479263,1.961015,0.00000751685,3
t2d_q9_A_33,87025,9801,9801,0,r,1,0,8.879196,4,9,2565,84460,2.947,24630,62395,28.302,25239,61786,29.002,89.176865,89.594238,94.982239,98.204414,92.244225,90.15789,94.142815,0.995342,0.938879,0.908074,0.966747,0.989119,0.947251,0,0.0000000419835,1.82029E-11,3.48809E-10,8.78011E-10,8.78011E-10,8.78011E-10,45.871967,1.944038,0.00000797719,3
t2d_q9_A_34,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23530,63495,27.038,23976,63049,27.551,89.160477,89.564957,94.961891,97.949699,92.356125,90.070465,94.013283,0.995484,0.938908,0.910268,0.965399,0.989897,0.948382,0,0.0000000456113,2.46551E-11,3.88008E-10,9.9516E-10,9.9516E-10,9.9516E-10,46.063328,1.935607,0.00000795103,3
t2d_q9_A_35,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23396,63629,26.884,23796,63229,27.344,89.165695,89.542015,93.565636,97.817825,92.311874,90.028381,93.974434,0.995797,0.952975,0.911549,0.965918,0.990418,0.948829,0,0.0000000429965,2.27909E-11,4.03165E-10,0.00000000100519,0.00000000100519,0.00000000100519,45.799358,1.946877,0.00000827352,3
t2d_q9_A_36,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23394,63631,26.882,23796,63229,27.344,89.172447,89.586845,94.824638,97.8424,92.323776,90.08992,94.042175,0.995374,0.940393,0.911389,0.965867,0.989816,0.948218,0,0.0000000458123,2.39626E-11,3.67588E-10,9.5753E-10,9.5753E-10,9.5753E-10,45.457535,1.961665,0.00000806344,3
t2d_q9_A_37,87025,9801,9801,0,r,1,0,8.879196,4,9,2559,84466,2.941,23574,63451,27.089,24048,62977,27.633,89.128227,89.559357,94.522499,97.883392,92.378654,90.08371,94.04525,0.995186,0.942931,0.910555,0.964814,0.989393,0.947716,0,0.0000000429079,2.1277E-11,3.66466E-10,9.3444E-10,9.3444E-10,9.3444E-10,45.847198,1.944028,0.00000803772,3
t2d_q9_A_38,87025,9801,9801,0,r,1,0,8.879196,4,9,214,86811,0.246,42599,44426,48.95,44166,42859,50.751,89.183708,89.52269,92.477791,100.420288,91.885986,89.998398,94.233566,0.996213,0.96438,0.888104,0.970591,0.990948,0.946411,0,0.0000000487941,3.30566E-14,2.40661E-10,6.21177E-10,6.21177E-10,6.21177E-10,45.829281,1.945998,0.0000085233,3
t2d_q9_A_39,87025,9801,9801,0,r,1,0,8.879196,4,9,452,86573,0.519,41676,45349,47.89,43242,43783,49.689,89.158272,89.590721,93.526176,100.452675,92.123421,90.352478,94.368095,0.995173,0.953298,0.887565,0.967813,0.986783,0.944793,0,0.0000000535602,1.37576E-13,2.17349E-10,6.01124E-10,6.01124E-10,6.01124E-10,46.002113,1.938134,0.00000808225,3
t2d_q9_A_40,87025,9801,9801,0,r,1,0,8.879196,4,9,369,86656,0.424,38536,48489,44.282,40062,46963,46.035,89.146561,89.551552,92.53952,100.360352,92.468605,90.427261,94.360672,0.995478,0.963335,0.888265,0.964074,0.985837,0.944743,0,0.0000000499196,3.73274E-13,2.37062E-10,6.21955E-10,6.21955E-10,6.21955E-10,45.812992,1.945879,0.0000081025,3
t2d_q9_A_41,87025,9801,9801,0,r,1,0,8.879196,4,9,315,86710,0.362,32924,54101,37.833,34092,52933,39.175,89.199997,89.580833,92.489922,99.584641,92.46035,90.503616,94.394112,0.995749,0.964429,0.89572,0.964738,0.985596,0.944974,0,0.0000000407367,5.84321E-13,2.70589E-10,7.38621E-10,7.38621E-10,7.38621E-10,46.166882,1.932121,0.00000849348,3
t2d_q9_A_42,87025,9801,9801,0,r,1,0,8.879196,4,9,313,86712,0.36,28241,58784,32.452,29031,57994,33.359,89.183167,89.519714,93.288765,98.666115,92.29229,90.198654,94.121216,0.996241,0.95599,0.903888,0.966312,0.988742,0.947535,0,0.0000000485962,1.10907E-12,2.85378E-10,7.47018E-10,7.47018E-10,7.47018E-10,45.844578,1.945337,0.000007571,3
t2d_q9_A_43,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26708,60317,30.69,27318,59707,31.391,89.176514,89.531197,92.523041,98.438431,92.321022,90.259613,94.09507,0.996038,0.96383,0.905912,0.965939,0.988,0.947728,0,0.0000000414805,1.52705E-12,3.39957E-10,8.99098E-10,8.99098E-10,8.99098E-10,45.866943,1.944244,0.00000840236,3
t2d_q9_A_44,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26534,60491,30.49,27102,59923,31.143,89.139198,89.478111,92.428764,98.366432,92.239716,90.173149,94.104126,0.996212,0.96441,0.906195,0.966386,0.988534,0.94724,0,0.0000000464946,1.31343E-12,3.49529E-10,8.90096E-10,8.90096E-10,8.90096E-10,45.774529,1.947354,0.00000871883,3
t2d_q9_A_45,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26530,60495,30.485,27084,59941,31.122,89.201149,89.542366,92.52282,98.410942,92.385406,90.211266,94.1353,0.996189,0.964099,0.906415,0.965533,0.988803,0.947584,0,0.0000000490584,1.53932E-12,3.27663E-10,8.52659E-10,8.52659E-10,8.52659E-10,45.787296,1.948164,0.00000798108,3
t2dah,176117,11445,11445,1,r,1,0,15.388117,8,21,170590,5527,96.862,149559,26558,84.92,138152,37965,78.443,121.371971,137.988541,144.596542,142.657532,138.62825,134.216354,138.186172,0.87958,0.839384,0.850793,0.875521,0.904301,0.878322,0,0.0000000398775,0.00000000288223,6.41693E-11,4.86635E-11,4.86635E-11,4.86635E-11,66.265633,1.831598,0.00000773308,3
t2dah_a,176117,11445,11445,1,r,1,0,15.388117,8,21,170590,5527,96.862,149559,26558,84.92,138152,37965,78.443,121.385918,138.083649,144.561859,142.623642,138.583618,134.204346,138.231674,0.879075,0.839681,0.851093,0.875904,0.904486,0.878134,0,0.0000000442285,0.00000000330553,6.75228E-11,5.16296E-11,5.16296E-11,5.16296E-11,66.252701,1.832166,0.00000676372,3
t2dah_B,245,11445,1,0,r,1,11200,0.021407,0,1,245,0,100,2,243,0.816,245,0,100,6.455648,6.488192,7.145984,6.957344,2.203744,2.109248,6.9296,0.994984,0.903395,0.92789,2.9294,3.06064,0.931605,0,0.0000000342928,0.0000000342928,1.13019E-10,0.0000000342928,0.0000000342928,0.0000000342928,6.420608,1.005457,0.00000367384,3
t2dah_e,176117,11445,11445,1,r,1,0,15.388117,8,21,176117,0,100,93342,82775,53,80475,95642,45.694,121.377762,138.108093,142.395233,135.048065,132.117157,128.070663,132.712418,0.878861,0.8524,0.898775,0.918713,0.947741,0.914592,0,0.0000000416071,0.0000000416071,3.83968E-10,2.48814E-10,2.48814E-10,2.48814E-10,66.311584,1.830416,0.00000839778,3
t2dal,37465,4257,4257,1,r,1,0,8.800799,4,9,35681,1784,95.238,29256,8209,78.089,28160,9305,75.163,36.915073,40.157665,42.670078,41.919487,39.138592,39.28688,40.634689,0.919253,0.865128,0.880618,0.943189,0.939629,0.908462,0,0.0000000390519,0.0000000027179,7.23218E-11,5.67818E-11,5.67818E-11,5.67818E-11,21.412865,1.723967,0.0000094669,2
t2dal_a,37465,4257,4257,1,r,1,0,8.800799,4,9,35681,1784,95.238,29256,8209,78.089,28160,9305,75.163,36.899872,40.169952,42.619457,41.868832,39.188766,39.295902,40.672798,0.918594,0.865799,0.881321,0.941593,0.939026,0.907237,0,0.00000005097,0.00000000327218,8.19075E-11,6.77359E-11,6.77359E-11,6.77359E-11,21.609728,1.707558,0.00000783123,2
t2dal_B,124,4257,1,0,r,1,4133,0.029128,0,1,124,0,100,0,124,0,124,0,100,3.587904,3.560576,3.87152,3.732768,2.142944,2.215008,3.735872,1.007675,0.926743,0.961191,1.674287,1.619815,0.960393,0,0.000000047133,0.000000047133,0,0.000000047133,0.000000047133,0.000000047133,4.238176,0.846568,0.00000303539,2
t2dal_bci,37465,4257,4257,1,r,1,0,8.800799,4,9,35681,1784,95.238,29256,8209,78.089,28160,9305,75.163,36.933727,40.177982,43.525791,41.881119,39.174976,39.270081,40.652256,0.919253,0.848548,0.881871,0.942789,0.940506,0.908528,0,0.0000000488641,0.000000004259,1.01041E-10,8.30719E-11,8.30719E-11,8.30719E-11,21.49744,1.718052,0.000008092,2
t2dal_bci_Abottom,99,4257,4257,1,r,1,4158,0.023256,0,1,99,0,100,41,58,41.414,99,0,100,3.946176,4.066144,5.022752,4.102848,2.299616,2.14336,4.24288,0.970496,0.78566,0.961814,1.716015,1.841117,0.93007,0,0.0000000406523,0.0000000406523,6.05623E-10,0.0000000406523,0.0000000406523,0.0000000406523,4.641664,0.850164,0.00000387665,3
t2dal_bci_Aside,31,4257,4257,1,r,1,4226,0.007282,0,1,31,0,100,0,31,0,31,0,100,3.572192,3.586816,3.96208,3.887392,2.142464,2.111552,3.847008,0.995923,0.901595,0.918917,1.667329,1.691738,0.928564,0,0.0000000452099,0.0000000452099,0,0.0000000452099,0.0000000452099,0.0000000452099,4.47904,0.797535,0.00000399602,3
t2dal_bci_Atop,111,4257,4257,1,r,1,4146,0.026075,0,1,111,0,100,49,62,44.144,111,0,100,3.956064,4.044352,5.920288,4.33696,2.382336,2.708864,4.2256,0.97817,0.668222,0.912174,1.660582,1.460414,0.936214,0,0.000000037091,0.000000037091,3.8643E-10,0.000000037091,0.000000037091,0.000000037091,3.558272,1.111794,0.00000414944,2
t2dal_bci_B,124,4257,1,0,r,1,4133,0.029128,0,1,124,0,100,0,124,0,124,0,100,3.577312,3.567808,3.856896,3.720992,2.134176,2.14048,3.859936,1.002664,0.927511,0.961387,1.676203,1.671266,0.92678,0,0.000000033676,0.000000033676,0,0.000000033676,0.000000033676,0.000000033676,4.273536,0.837085,0.00000390013,2
t2dal_bci_E,4257,4257,4257,1,r,1,0,1,1,1,4257,0,100,2203,2054,51.75,4257,0,100,4.454016,4.72544,5.75808,5.413984,4.922848,4.869792,4.966112,0.942561,0.773525,0.822687,0.904764,0.914621,0.896882,0,0.000000043973,0.000000043973,3.11143E-10,0.000000043973,0.000000043973,0.000000043973,4.92016,0.905258,0.00000370607,3
t2dal_e,4257,4257,4257,1,r,1,0,1,1,1,4257,0,100,2203,2054,51.75,4257,0,100,4.45072,4.704096,5.004128,5.393792,4.91184,4.835296,4.99024,0.946137,0.88941,0.825156,0.906121,0.920465,0.891885,0,0.0000000439086,0.0000000439086,3.28497E-10,0.0000000439086,0.0000000439086,0.0000000439086,5.728224,0.776981,0.00000355015,3
t3dl,509866,20360,20360,1,r,1,0,25.042534,8,27,509866,0,100,411614,98252,80.73,381920,127946,74.906,414.86377,438.575378,452.753174,474.552979,436.185333,428.377045,436.349609,0.945935,0.916313,0.87422,0.951118,0.968455,0.95076,0,0.0000000444609,0.0000000444609,7.6117E-11,8.80062E-11,8.80062E-11,8.80062E-11,205.191193,2.02184,0.00000888534,3
t3dl_a,509866,20360,20360,1,r,1,0,25.042534,8,27,509866,0,100,411614,98252,80.73,381920,127946,74.906,414.975769,438.599915,453.479462,474.488434,436.416626,428.336151,436.542908,0.946137,0.915093,0.874575,0.950871,0.968809,0.950596,0,0.0000000519856,0.0000000519856,8.83794E-11,9.86447E-11,9.86447E-11,9.86447E-11,204.829819,2.025954,0.00000864001,3
t3dl_B,120,20360,1,0,r,1,20240,0.005894,0,1,120,0,100,0,120,0,120,0,100,9.91696,9.959136,12.330624,10.98448,2.254752,2.220672,10.903904,0.995765,0.804255,0.902816,4.398249,4.465747,0.909487,0,0.000000020116,0.000000020116,0,0.000000020116,0.000000020116,0.000000020116,9.27792,1.068878,0.0000018996,3
t3dl_e,20360,20360,20360,1,r,1,0,1,1,1,20360,0,100,3160,17200,15.521,20360,0,100,13.729152,14.570016,16.515615,18.557407,14.979968,15.220224,15.598432,0.942288,0.831283,0.739821,0.916501,0.902033,0.880162,0,0.0000000476623,0.0000000476623,1.26717E-10,0.0000000476623,0.0000000476623,0.0000000476623,12.530016,1.095701,0.00000365118,2
ted_A,424587,10605,10605,0,r,1,0,40.036492,1,147,409451,15136,96.435,278107,146480,65.501,144088,280499,33.936,258.482269,290.010162,298.686615,278.78064,277.094452,271.976501,277.590057,0.891287,0.865396,0.927189,0.932831,0.950385,0.931165,0,0.0000000462913,0.0000000128054,1.5225E-10,0.00000000494732,0.00000000494732,0.00000000494732,140.27626,1.842666,0.00000845148,3
ted_A_unscaled,424587,10605,10605,0,r,1,0,40.036492,1,147,160457,264130,37.791,279141,145446,65.744,144088,280499,33.936,258.450745,290.081116,273.45462,284.57077,277.110596,271.889404,277.605347,0.89096,0.945132,0.908213,0.932663,0.950573,0.931001,0,0.0000000417122,2.41135E-14,1.06465E-10,2.18739E-14,2.19362E-14,7.23664E-18,140.322937,1.841828,0.00000854325,3
ted_B,144579,10605,10605,1,r,1,0,13.633098,1,49,140337,4242,97.066,138721,5858,95.948,144579,0,100,106.173248,116.800446,119.212608,120.361603,120.621826,116.90464,119.982719,0.909014,0.890621,0.882119,0.880216,0.908204,0.884904,0,0.0000000266501,1.02088E-10,4.14798E-11,0.0000000266501,0.0000000266501,0.0000000266501,57.489662,1.846823,0.0000035911,3
ted_B_unscaled,144579,10605,10605,1,r,1,0,13.633098,1,49,140337,4242,97.066,140337,4242,97.066,144579,0,100,106.131042,116.883522,118.993027,117.996414,120.597313,116.926109,120.08429,0.908007,0.89191,0.899443,0.880045,0.907676,0.883805,0,0.0000000271391,4.49585E-15,4.49585E-15,0.0000000271391,0.0000000271391,0.0000000271391,57.859234,1.834297,0.00000368681,3
TEM27623,439469,27623,27623,1,r,1,0,15.909532,6,28,46,439423,0.01,223799,215670,50.925,101662,337807,23.133,282.000153,318.785614,291.329651,331.307343,300.186249,290.624359,301.41687,0.884608,0.967976,0.851174,0.939417,0.970325,0.935582,0,0.0000000427707,6.10377E-16,4.21E-10,3.74833E-10,3.74833E-10,3.74833E-10,153.077286,1.842208,0.0000083344,3
TEM27623_M,439469,27623,27623,1,r,1,0,15.909532,6,28,438615,854,99.806,216953,222516,49.367,172427,267042,39.235,281.841492,318.572479,331.382111,332.921448,305.519165,296.17334,305.313324,0.884701,0.850503,0.846571,0.9225,0.95161,0.923122,0,0.0000000445855,0.0000000376188,2.66291E-10,2.56722E-10,2.56722E-10,2.56722E-10,152.621475,1.84667,0.00000859347,3
testbig,61639,17613,31223,0,r,1,0,3.499631,1,5,0,61639,0,0,61639,0,1,61638,0.002,42.821983,43.133282,44.917984,44.081631,43.52829,42.925343,43.618656,0.992783,0.953337,0.971425,0.983774,0.997592,0.981736,0,0.0000000273936,0,0,1.17982E-10,1.17982E-10,1.17982E-10,24.289503,1.762983,0.00000678984,3
thermal,66528,3456,3456,0,r,1,0,19.25,12,27,66528,0,100,28224,38304,42.424,0,66528,0,67.366013,73.02858,75.698143,83.600639,67.563042,67.364159,69.10704,0.922461,0.88993,0.805807,0.997084,1.000028,0.974807,0,0.000000047752,0.000000047752,4.24551E-10,0,0,0,35.604897,1.892043,0.00000883303,3
thread,4470048,29736,29736,1,r,1,0,150.324455,48,306,30936,4439112,0.692,4264872,205176,95.41,3388545,1081503,75.806,1144.451294,1269.055542,1149.898804,1271.540649,1231.923828,1223.007202,1240.004517,0.901813,0.995263,0.900051,0.928995,0.935768,0.922941,0,0.0000000452544,2.77983E-14,3.98246E-12,3.92415E-12,3.92425E-12,3.92415E-12,706.083679,1.620844,0.00000885858,0
tols4000,8784,4000,4000,0,r,1,0,2.196,1,90,487,8297,5.544,8021,763,91.314,8784,0,100,7.920768,8.648512,9.623552,9.251296,8.710912,8.723488,8.861152,0.915853,0.823061,0.856179,0.909293,0.907982,0.893876,0,0.0000000360722,1.01688E-15,3.56697E-11,0.0000000360722,0.0000000360722,0.0000000360722,7.077728,1.119112,0.00000498556,2
ts-palko,1076903,22002,47235,0,r,1,0,48.945687,3,44560,119490,957413,11.096,0,1076903,0,0,1076903,0,708.276367,819.585999,815.296387,753.584839,765.573181,754.377014,766.567749,0.864188,0.868735,0.939876,0.925158,0.938889,0.923958,0,0.0000000422552,0.00000000162949,0,0,0,0,449.998901,1.573951,0.0000374213,1
TSC_OPF_1047,2016902,8140,8140,1,r,1,0,247.776658,1,1526,1975159,41743,97.93,1969861,47041,97.668,1932704,84198,95.825,464.289703,419.986176,445.001465,443.134583,415.784027,413.08905,416.13028,1.105488,1.043344,1.04774,1.116661,1.123946,1.115732,0,0.000000041454,8.74436E-12,3.9284E-12,2.24208E-11,2.24208E-11,2.24208E-11,295.182953,1.572888,0.00000768454,3
TSC_OPF_300,820804,9774,9774,1,r,1,0,83.97831,1,4206,783140,37664,95.411,696043,124761,84.8,88940,731864,10.836,286.491638,321.687317,348.199615,344.683044,290.33844,286.377563,292.166321,0.89059,0.82278,0.831174,0.986751,1.000398,0.980577,0,0.000000035832,9.61508E-11,4.01222E-12,2.20155E-11,2.20155E-11,2.20154E-11,166.196838,1.723809,0.00000513598,3
TSOPF_FS_b162_c1,608540,10798,10798,1,r,1,0,56.356733,1,5054,515525,93015,84.715,576364,32176,94.713,343918,264622,56.515,285.784058,312.092651,321.55658,321.276093,305.579956,299.62912,303.207916,0.915703,0.888752,0.889528,0.935219,0.953793,0.942535,0,0.0000000460405,2.28929E-12,2.30394E-11,3.7433E-11,3.7433E-11,3.7433E-11,159.603973,1.790582,0.00000822814,3
TSOPF_FS_b162_c1_b,10797,10798,1,0,r,1,1,0.999907,0,1,10429,368,96.592,10438,359,96.675,10797,0,100,8.25616,8.810144,9.352288,9.336672,8.94544,8.989248,9.328992,0.93712,0.882796,0.884272,0.922946,0.918448,0.885,0,0.0000000379919,5.24398E-12,1.0387E-11,0.0000000379919,0.0000000379919,0.0000000379919,8.042688,1.026542,0.00000370459,2
TSOPF_FS_b300,4400122,29214,29214,1,r,1,0,150.616896,1,13942,4307465,92657,97.894,4296420,103702,97.643,2416483,1983639,54.919,1209.048218,1188.377319,1228.505859,1228.943848,1166.831299,1158.989258,1163.883545,1.017394,0.984162,0.983811,1.036181,1.043192,1.038805,0,0.0000000514206,1.02634E-10,6.53549E-12,2.06763E-10,2.06763E-10,2.06763E-10,715.307861,1.690249,0.00000621501,3
TSOPF_FS_b300_b,29213,29214,1,0,r,1,1,0.999966,0,1,28778,435,98.511,21196,8017,72.557,29213,0,100,18.891745,20.001345,23.047487,21.410496,20.57712,20.906401,21.383648,0.944524,0.819688,0.882359,0.918095,0.903634,0.883467,0,0.0000000406227,0.00000000459605,3.82349E-11,0.0000000406227,0.0000000406227,0.0000000406227,16.877632,1.119336,0.00000351394,2
TSOPF_FS_b300_c1,4400122,29214,29214,1,r,1,0,150.616896,1,13942,3833963,566159,87.133,3915726,484396,88.991,2411776,1988346,54.812,1208.073975,1188.306519,1200.427734,1235.662964,1161.736938,1155.091675,1164.929077,1.016635,1.00637,0.977673,1.039886,1.045868,1.037037,0,0.0000000404773,6.27316E-13,3.7191E-12,0.00000000757441,0.00000000757441,0.00000000757441,714.941406,1.689752,0.00000812111,3
TSOPF_FS_b300_c1_b,29213,29214,1,0,r,1,1,0.999966,0,1,28471,742,97.46,28511,702,97.597,29213,0,100,18.857088,20.019936,23.480513,21.431648,20.578112,20.925217,21.400448,0.941916,0.803095,0.879871,0.916366,0.901166,0.881154,0,0.0000000464117,5.51778E-12,1.05637E-11,0.0000000464117,0.0000000464117,0.0000000464117,16.246143,1.160712,0.00000360484,2
TSOPF_FS_b39_c7,730080,28216,28216,1,r,1,0,25.874681,1,14024,574762,155318,78.726,574554,155526,78.697,149537,580543,20.482,632.17804,691.312866,660.68512,660.604614,634.418518,629.979858,641.509827,0.91446,0.956852,0.956969,0.996468,1.003489,0.985453,0,0.00000004537,3.32693E-12,3.82377E-13,1.03384E-10,1.03384E-10,1.03384E-10,335.925262,1.881901,0.00000604308,3
TSOPF_FS_b39_c7_b,28215,28216,1,0,r,1,1,0.999965,0,1,28108,107,99.621,28086,129,99.543,28215,0,100,18.26016,19.35216,21.842752,20.825855,19.9552,20.253088,20.702784,0.943572,0.835983,0.876802,0.915058,0.901599,0.882015,0,0.000000047817,4.74091E-11,4.38361E-11,0.000000047817,0.000000047817,0.000000047817,16.299744,1.120273,0.00000458581,2
TSOPF_FS_b9_c6,147972,14454,14454,1,r,1,0,10.237443,1,7210,93743,54229,63.352,93675,54297,63.306,25444,122528,17.195,133.754425,143.392441,155.884506,154.556549,136.818527,134.345764,141.239258,0.932786,0.858035,0.865408,0.977605,0.995598,0.947006,0,0.0000000401278,2.45372E-11,1.32198E-12,0.00000000995757,0.00000000995757,0.00000000995757,70.896034,1.886628,0.0000101465,3
TSOPF_FS_b9_c6_b,14453,14454,1,0,r,1,1,0.999931,0,1,14434,19,99.869,14424,29,99.799,14453,0,100,10.352416,10.986528,11.713152,11.671872,11.322176,11.407712,11.724768,0.942283,0.883828,0.886954,0.914349,0.907493,0.882953,0,0.0000000602365,2.5801E-11,7.08435E-12,0.0000000602365,0.0000000602365,0.0000000602365,10.601024,0.976549,0.00000233993,2
TSOPF_RS_b162_c1,205399,5374,5374,0,r,1,0,38.220878,3,77,188041,17358,91.549,187518,17881,91.295,1900,203499,0.925,133.04422,146.166946,153.878433,151.309753,134.747421,132.247299,136.184219,0.910221,0.864606,0.879284,0.98736,1.006026,0.976943,0,0.0000000379285,1.19916E-10,2.55707E-12,1.77691E-11,1.77691E-11,1.77691E-11,71.605118,1.858027,0.00000467234,3
TSOPF_RS_b162_c1_b,2645,5374,49,0,r,1,2775,0.492185,0,2,2645,0,100,1904,741,71.985,2553,92,96.522,4.490784,4.527936,6.11344,5.563552,4.086432,3.916608,4.934016,0.991795,0.734576,0.807179,1.09895,1.1466,0.910168,0,0.000000044724,0.000000044724,4.93298E-10,0.0000000195084,0.0000000195084,0.0000000195084,3.99232,1.124856,0.00000479863,3
TSOPF_RS_b162_c3,610299,15374,15374,0,r,1,0,39.696826,3,77,563041,47258,92.257,562510,47789,92.17,5700,604599,0.934,378.052216,416.061462,433.274841,432.581665,381.20575,374.420959,383.974915,0.908645,0.872546,0.873944,0.991727,1.009698,0.984575,0,0.0000000691094,1.69525E-10,5.50791E-12,5.8254E-11,5.8254E-11,5.8254E-11,202.946564,1.862817,0.0000061985,3
TSOPF_RS_b162_c3_b,7645,15374,49,0,r,1,7775,0.497268,0,2,7645,0,100,4800,2845,62.786,7553,92,98.797,9.362816,9.700416,10.500416,12.01424,7.363936,7.253984,10.287744,0.965197,0.891661,0.77931,1.271442,1.290714,0.910094,0,0.0000000419916,0.0000000419916,1.55931E-10,0.0000000157402,0.0000000157402,0.0000000157402,8.849184,1.058043,0.00000420208,3
TSOPF_RS_b162_c4,812749,20374,20374,0,r,1,0,39.891479,3,77,750541,62208,92.346,750006,62743,92.28,7600,805149,0.935,500.858154,550.411987,573.856873,573.133423,504.853516,494.918335,507.658417,0.90997,0.872793,0.873895,0.992086,1.012002,0.986605,0,0.0000000385604,2.36998E-10,8.56214E-12,8.59173E-11,8.59173E-11,8.59172E-11,268.199158,1.867486,0.00000736766,3
